63,161,151,1135.361
63,163,112,824.451
63,153,172,1219.996
63,151,183,1082.996
63,183,151,1082.974
63,162,172,1135.566
63,131,141,1136.216
63,131,191,1083.082
63,132,192,1083.1
63,162,152,1135.287
63,182,192,1135.888
63,141,151,1135.962
63,121,181,1083.056
63,113,123,1136.317
63,142,113,1083.101
63,123,152,1083.109
63,151,141,1135.59
63,112,163,824.478
63,151,161,1135.733
63,172,162,1135.194
63,163,122,824.505
63,122,192,1219.869
63,162,133,1083.045
63,141,173,1083.016
63,143,162,1220.063
63,121,111,1136.011
63,141,131,1135.844
63,123,113,1135.944
63,111,181,1219.872
64,171,193,1219.84
64,133,152,1220.051
64,122,192,1219.869
64,122,173,824.448
64,122,163,824.479
64,182,192,1135.888
64,121,181,1083.056
64,161,151,1135.361
64,112,163,824.478
64,152,123,1083.087
64,112,153,824.445
64,162,172,1135.566
64,162,152,1135.287
64,193,171,1219.912
64,123,152,1083.109
64,121,111,1136.011
64,143,181,824.516
64,113,132,1219.891
64,113,192,1135.767
64,121,131,1136.385
64,181,121,1083.078
64,162,143,1220.135
64,191,143,824.41
64,152,162,1135.659
64,191,153,824.513
64,161,183,1219.926
64,152,133,1220.122
64,153,191,824.487
64,133,162,1083.067
64,191,121,1219.828
64,161,193,1083.005
64,142,113,1083.101
64,182,172,1135.283
64,151,183,1082.996
64,153,172,1219.996
64,143,162,1220.063
64,111,181,1219.872
64,192,182,1135.516
64,143,191,824.436
64,173,132,824.529
64,173,151,1220.104
64,192,113,1136.139
64,162,133,1083.045
64,123,142,1219.986
64,111,171,1083.009
64,163,122,824.505
64,141,131,1135.844
64,113,142,1083.123
64,141,173,1083.016
64,183,151,1082.974
64,173,122,824.422
64,181,111,1219.801
64,151,173,1220.032
64,151,161,1135.733
64,141,163,1220.081
64,163,112,824.451
64,183,161,1219.997
64,163,141,1220.153
64,151,141,1135.59
64,131,121,1136.013
64,192,132,1083.122
64,173,141,1082.994
64,132,113,1219.962
64,181,143,824.542
64,131,141,1136.216
64,142,123,1220.058
64,132,173,824.503
64,172,162,1135.194
64,111,121,1136.383
64,193,161,1082.983
64,172,143,1083.007
64,172,182,1135.655
64,141,151,1135.962
64,153,112,824.471
64,172,153,1220.068
64,171,111,1083.031
64,192,122,1219.798
64,121,191,1219.9
64,132,192,1083.1
64,143,172,1083.03
65,113,192,1135.767
65,151,161,1135.733
65,193,111,1136.213
65,151,141,1135.59
65,121,111,1136.011
65,121,131,1136.385
65,133,181,824.423
65,111,181,1219.872
65,173,141,1082.994
65,142,113,1083.101
65,121,191,1219.9
65,181,143,824.542
65,142,123,1220.058
65,121,181,1083.056
65,151,183,1082.996
65,161,151,1135.361
65,143,172,1083.03
65,181,121,1083.078
65,193,161,1082.983
65,173,151,1220.104
65,143,162,1220.063
65,191,121,1219.828
65,143,191,824.436
65,123,142,1219.986
65,181,111,1219.801
65,173,122,824.422
65,191,153,824.513
65,191,143,824.41
65,161,193,1083.005
65,161,183,1219.926
65,162,133,1083.045
65,192,122,1219.798
65,172,162,1135.194
65,131,121,1136.013
65,151,173,1220.032
65,183,151,1082.974
65,182,122,1083.082
65,182,172,1135.283
65,172,182,1135.655
65,141,173,1083.016
65,112,163,824.478
65,122,192,1219.869
65,111,193,1135.841
65,171,111,1083.031
65,122,163,824.479
65,122,173,824.448
65,122,182,1083.06
65,112,153,824.445
65,172,143,1083.007
65,132,113,1219.962
65,141,131,1135.844
65,183,161,1219.997
65,181,133,824.397
65,163,122,824.505
65,163,112,824.451
65,141,163,1220.081
65,153,112,824.471
65,163,141,1220.153
65,141,151,1135.962
65,192,182,1135.516
65,131,141,1136.216
65,192,132,1083.122
65,132,192,1083.1
65,113,142,1083.123
65,192,113,1136.139
65,111,121,1136.383
65,182,192,1135.888
65,123,152,1083.109
65,133,152,1220.051
65,143,181,824.516
65,133,162,1083.067
65,152,162,1135.659
65,152,123,1083.087
65,193,171,1219.912
65,171,193,1219.84
65,162,152,1135.287
65,113,132,1219.891
65,152,133,1220.122
65,111,171,1083.009
65,162,172,1135.566
66,141,163,1220.081
66,162,143,1220.135
66,192,132,1083.122
66,141,173,1083.016
66,121,131,1136.385
66,143,162,1220.063
66,183,161,1219.997
66,163,122,824.505
66,192,182,1135.516
66,143,181,824.516
66,181,133,824.397
66,192,113,1136.139
66,121,111,1136.011
66,162,172,1135.566
66,123,142,1219.986
66,162,133,1083.045
66,163,141,1220.153
66,181,111,1219.801
66,132,192,1083.1
66,163,112,824.451
66,162,152,1135.287
66,143,191,824.436
66,133,181,824.423
66,112,182,1219.852
66,142,113,1083.101
66,112,153,824.445
66,191,121,1219.828
66,122,173,824.448
66,112,163,824.478
66,153,191,824.487
66,121,181,1083.056
66,122,163,824.479
66,152,133,1220.122
66,122,192,1219.869
66,161,183,1219.926
66,122,182,1083.06
66,182,192,1135.888
66,152,123,1083.087
66,182,172,1135.283
66,191,153,824.513
66,182,122,1083.082
66,121,191,1219.9
66,152,162,1135.659
66,182,112,1219.781
66,181,143,824.542
66,142,123,1220.058
66,172,162,1135.194
66,191,143,824.41
66,172,182,1135.655
66,142,152,1135.906
66,161,193,1083.005
66,152,142,1135.534
66,192,122,1219.798
66,153,112,824.471
66,113,142,1083.123
66,173,141,1082.994
66,181,121,1083.078
66,171,193,1219.84
66,141,151,1135.962
66,193,161,1082.983
66,111,171,1083.009
66,193,111,1136.213
66,131,141,1136.216
66,111,121,1136.383
66,151,141,1135.59
66,171,111,1083.031
66,173,151,1220.104
66,183,151,1082.974
66,132,113,1219.962
66,123,152,1083.109
66,133,162,1083.067
66,173,122,824.422
66,151,173,1220.032
66,151,183,1082.996
66,111,193,1135.841
66,133,152,1220.051
66,131,121,1136.013
66,193,171,1219.912
66,113,132,1219.891
66,111,181,1219.872
67,111,193,1135.841
67,122,163,824.479
67,173,151,1220.104
67,122,192,1219.869
67,122,182,1083.06
67,183,151,1082.974
67,113,192,1135.767
67,121,111,1136.011
67,162,172,1135.566
67,152,142,1135.534
67,182,172,1135.283
67,131,153,1220.067
67,131,163,1083.064
67,182,122,1083.082
67,162,133,1083.045
67,182,112,1219.781
67,113,142,1083.123
67,133,171,824.511
67,181,143,824.542
67,142,123,1220.058
67,131,121,1136.013
67,172,162,1135.194
67,133,162,1083.067
67,162,152,1135.287
67,112,163,824.478
67,142,113,1083.101
67,133,152,1220.051
67,142,152,1135.906
67,191,143,824.41
67,171,133,824.537
67,152,162,1135.659
67,133,181,824.423
67,171,193,1219.84
67,191,153,824.513
67,162,143,1220.135
67,152,123,1083.087
67,161,183,1219.926
67,121,131,1136.385
67,152,133,1220.122
67,153,191,824.487
67,163,131,1083.041
67,173,141,1082.994
67,193,171,1219.912
67,143,181,824.516
67,112,182,1219.852
67,111,171,1083.009
67,161,193,1083.005
67,112,153,824.445
67,113,132,1219.891
67,151,183,1082.996
67,111,121,1136.383
67,171,111,1083.031
67,153,131,1220.139
67,182,192,1135.888
67,151,173,1220.032
67,132,113,1219.962
67,163,141,1220.153
67,132,192,1083.1
67,192,132,1083.122
67,192,122,1219.798
67,131,141,1136.216
67,141,151,1135.962
67,163,112,824.451
67,163,122,824.505
67,111,181,1219.872
67,192,182,1135.516
67,141,163,1220.081
67,181,133,824.397
67,153,112,824.471
67,143,162,1220.063
67,123,152,1083.109
67,143,191,824.436
67,181,111,1219.801
67,183,161,1219.997
67,193,161,1082.983
67,192,113,1136.139
67,193,111,1136.213
67,123,142,1219.986
67,151,141,1135.59
67,172,182,1135.655
68,152,162,1135.659
68,133,181,824.423
68,171,133,824.537
68,141,163,1220.081
68,161,183,1219.926
68,191,153,824.513
68,142,152,1135.906
68,151,141,1135.59
68,152,123,1083.087
68,163,112,824.451
68,171,193,1219.84
68,181,111,1219.801
68,151,183,1082.996
68,191,143,824.41
68,183,193,1135.916
68,141,151,1135.962
68,141,131,1135.844
68,131,153,1220.067
68,162,133,1083.045
68,113,142,1083.123
68,141,173,1083.016
68,183,161,1219.997
68,121,111,1136.011
68,162,172,1135.566
68,193,183,1135.544
68,153,131,1220.139
68,181,133,824.397
68,162,152,1135.287
68,143,181,824.516
68,113,132,1219.891
68,111,181,1219.872
68,121,131,1136.385
68,143,191,824.436
68,193,171,1219.912
68,163,131,1083.041
68,163,122,824.505
68,123,152,1083.109
68,133,152,1220.051
68,152,142,1135.534
68,142,113,1083.101
68,152,133,1220.122
68,172,162,1135.194
68,111,193,1135.841
68,131,141,1136.216
68,133,162,1083.067
68,122,163,824.479
68,173,151,1220.104
68,132,113,1219.962
68,192,132,1083.122
68,153,112,824.471
68,122,192,1219.869
68,182,122,1083.082
68,171,111,1083.031
68,183,151,1082.974
68,122,182,1083.06
68,132,192,1083.1
68,182,192,1135.888
68,151,173,1220.032
68,131,163,1083.064
68,192,122,1219.798
68,181,143,824.542
68,131,121,1136.013
68,193,161,1082.983
68,123,142,1219.986
68,173,141,1082.994
68,172,182,1135.655
68,142,123,1220.058
68,153,191,824.487
68,163,141,1220.153
68,133,171,824.511
68,193,111,1136.213
68,112,182,1219.852
68,112,163,824.478
68,112,153,824.445
68,182,172,1135.283
68,111,171,1083.009
68,192,182,1135.516
68,182,112,1219.781
68,111,121,1136.383
68,161,193,1083.005
69,172,112,1083.036
69,153,112,824.471
69,182,122,1083.082
69,172,191,1219.832
69,172,162,1135.194
69,162,152,1135.287
69,182,112,1219.781
69,162,172,1135.566
69,182,172,1135.283
69,151,173,1220.032
69,121,111,1136.011
69,181,111,1219.801
69,133,171,824.511
69,172,182,1135.655
69,151,141,1135.59
69,153,191,824.487
69,151,183,1082.996
69,123,152,1083.109
69,191,153,824.513
69,152,123,1083.087
69,192,182,1135.516
69,123,142,1219.986
69,191,143,824.41
69,192,122,1219.798
69,191,172,1219.904
69,123,171,824.436
69,152,162,1135.659
69,142,113,1083.101
69,192,132,1083.122
69,153,131,1220.139
69,152,142,1135.534
69,133,181,824.423
69,182,192,1135.888
69,181,143,824.542
69,121,131,1136.385
69,142,152,1135.906
69,152,133,1220.122
69,133,152,1220.051
69,193,111,1136.213
69,171,111,1083.031
69,171,193,1219.84
69,171,133,824.537
69,113,132,1219.891
69,193,183,1135.544
69,163,141,1220.153
69,113,142,1083.123
69,122,192,1219.869
69,193,171,1219.912
69,173,141,1082.994
69,131,153,1220.067
69,183,193,1135.916
69,183,151,1082.974
69,112,163,824.478
69,173,151,1220.104
69,171,123,824.41
69,111,181,1219.872
69,122,182,1083.06
69,112,153,824.445
69,193,161,1082.983
69,112,172,1083.014
69,142,123,1220.058
69,112,182,1219.852
69,161,193,1083.005
69,161,183,1219.926
69,143,191,824.436
69,132,192,1083.1
69,143,181,824.516
69,131,163,1083.064
69,163,112,824.451
69,141,173,1083.016
69,181,133,824.397
69,141,151,1135.962
69,111,193,1135.841
69,131,141,1136.216
69,141,131,1135.844
69,111,121,1136.383
69,132,113,1219.962
69,163,131,1083.041
69,131,121,1136.013
69,141,163,1220.081
70,181,143,824.542
70,153,191,824.487
70,193,161,1082.983
70,112,153,824.445
70,193,111,1136.213
70,141,131,1135.844
70,151,183,1082.996
70,182,172,1135.283
70,141,163,1220.081
70,123,142,1219.986
70,161,193,1083.005
70,123,152,1083.109
70,161,183,1219.926
70,192,182,1135.516
70,191,153,824.513
70,172,112,1083.036
70,192,132,1083.122
70,191,143,824.41
70,191,172,1219.904
70,152,162,1135.659
70,163,131,1083.041
70,142,123,1220.058
70,112,182,1219.852
70,141,173,1083.016
70,173,151,1220.104
70,131,121,1136.013
70,131,163,1083.064
70,182,112,1219.781
70,123,171,824.436
70,171,111,1083.031
70,111,171,1083.009
70,171,193,1219.84
70,171,133,824.537
70,152,142,1135.534
70,153,131,1220.139
70,113,132,1219.891
70,111,121,1136.383
70,133,152,1220.051
70,172,191,1219.832
70,153,121,1083.085
70,113,142,1083.123
70,131,141,1136.216
70,163,141,1220.153
70,193,171,1219.912
70,182,122,1083.082
70,173,141,1082.994
70,111,193,1135.841
70,183,193,1135.916
70,151,173,1220.032
70,153,112,824.471
70,132,113,1219.962
70,162,152,1135.287
70,183,161,1219.997
70,193,183,1135.544
70,181,133,824.397
70,133,171,824.511
70,152,133,1220.122
70,121,153,1083.108
70,152,123,1083.087
70,122,192,1219.869
70,182,192,1135.888
70,172,162,1135.194
70,133,181,824.423
70,142,152,1135.906
70,142,113,1083.101
70,122,182,1083.06
70,143,191,824.436
70,121,111,1136.011
70,192,122,1219.798
70,183,151,1082.974
70,142,132,1135.833
70,131,153,1220.067
70,132,192,1083.1
70,132,142,1136.205
70,171,123,824.41
70,121,131,1136.385
70,112,172,1083.014
70,172,182,1135.655
70,162,172,1135.566
70,143,181,824.516
71,173,151,1220.104
71,111,193,1135.841
71,173,141,1082.994
71,153,112,824.471
71,162,152,1135.287
71,171,123,824.41
71,151,173,1220.032
71,183,193,1135.916
71,151,183,1082.996
71,172,191,1219.832
71,143,191,824.436
71,182,122,1083.082
71,123,161,824.484
71,131,141,1136.216
71,172,182,1135.655
71,131,163,1083.064
71,121,131,1136.385
71,171,193,1219.84
71,123,171,824.436
71,133,181,824.423
71,182,112,1219.781
71,143,181,824.516
71,171,133,824.537
71,131,121,1136.013
71,143,121,1220.056
71,152,142,1135.534
71,142,132,1135.833
71,142,152,1135.906
71,113,132,1219.891
71,193,183,1135.544
71,183,151,1082.974
71,113,142,1083.123
71,111,121,1136.383
71,152,133,1220.122
71,153,121,1083.085
71,122,192,1219.869
71,153,131,1220.139
71,163,141,1220.153
71,193,171,1219.912
71,132,113,1219.962
71,161,183,1219.926
71,181,143,824.542
71,192,122,1219.798
71,153,191,824.487
71,133,171,824.511
71,161,123,824.51
71,191,153,824.513
71,132,142,1136.205
71,152,123,1083.087
71,152,162,1135.659
71,121,111,1136.011
71,181,133,824.397
71,191,143,824.41
71,141,131,1135.844
71,123,152,1083.109
71,191,172,1219.904
71,123,142,1219.986
71,131,153,1220.067
71,162,172,1135.566
71,132,192,1083.1
71,133,152,1220.051
71,172,162,1135.194
71,192,132,1083.122
71,112,182,1219.852
71,141,163,1220.081
71,142,113,1083.101
71,161,193,1083.005
71,182,172,1135.283
71,163,131,1083.041
71,172,112,1083.036
71,141,173,1083.016
71,112,153,824.445
71,121,143,1219.985
71,183,161,1219.997
71,193,161,1082.983
71,122,182,1083.06
71,112,172,1083.014
71,121,153,1083.108
71,142,123,1220.058
71,193,111,1136.213
72,132,113,1219.962
72,123,142,1219.986
72,141,131,1135.844
72,162,172,1135.566
72,131,163,1083.064
72,123,152,1083.109
72,182,112,1219.781
72,163,131,1083.041
72,142,113,1083.101
72,142,152,1135.906
72,131,121,1136.013
72,143,121,1220.056
72,181,133,824.397
72,121,153,1083.108
72,153,191,824.487
72,153,121,1083.085
72,151,173,1220.032
72,111,121,1136.383
72,161,113,824.445
72,141,173,1083.016
72,183,173,1135.272
72,183,193,1135.916
72,111,193,1135.841
72,131,141,1136.216
72,181,143,824.542
72,132,142,1136.205
72,172,191,1219.832
72,143,181,824.516
72,121,111,1136.011
72,193,183,1135.544
72,141,163,1220.081
72,173,151,1220.104
72,183,151,1082.974
72,193,171,1219.912
72,133,171,824.511
72,172,112,1083.036
72,193,161,1082.983
72,182,172,1135.283
72,121,143,1219.985
72,142,123,1220.058
72,122,182,1083.06
72,161,193,1083.005
72,192,122,1219.798
72,161,183,1219.926
72,171,123,824.41
72,162,191,1082.999
72,191,153,824.513
72,161,123,824.51
72,152,123,1083.087
72,152,162,1135.659
72,193,111,1136.213
72,192,132,1083.122
72,191,143,824.41
72,131,153,1220.067
72,132,192,1083.1
72,191,172,1219.904
72,191,162,1082.977
72,172,162,1135.194
72,183,161,1219.997
72,112,182,1219.852
72,151,183,1082.996
72,112,172,1083.014
72,163,141,1220.153
72,113,132,1219.891
72,153,131,1220.139
72,142,132,1135.833
72,123,161,824.484
72,152,142,1135.534
72,113,142,1083.123
72,171,133,824.537
72,123,171,824.436
72,133,181,824.423
72,113,161,824.471
72,173,183,1135.644
72,173,141,1082.994
72,172,182,1135.655
72,121,131,1136.385
72,171,193,1219.84
72,143,191,824.436
72,162,152,1135.287
73,172,162,1135.194
73,132,142,1136.205
73,131,153,1220.067
73,181,133,824.397
73,153,131,1220.139
73,141,163,1220.081
73,192,132,1083.122
73,112,172,1083.014
73,132,192,1083.1
73,181,143,824.542
73,141,173,1083.016
73,172,112,1083.036
73,143,121,1220.056
73,162,152,1135.287
73,162,181,1219.943
73,163,141,1220.153
73,172,191,1219.832
73,123,171,824.436
73,123,161,824.484
73,192,122,1219.798
73,143,181,824.516
73,162,191,1082.999
73,172,182,1135.655
73,112,182,1219.852
73,143,191,824.436
73,153,121,1083.085
73,131,163,1083.064
73,161,123,824.51
73,193,111,1136.213
73,181,162,1220.015
73,191,153,824.513
73,152,162,1135.659
73,161,183,1219.926
73,161,193,1083.005
73,142,123,1220.058
73,193,161,1082.983
73,182,172,1135.283
73,193,171,1219.912
73,173,151,1220.104
73,151,183,1082.996
73,173,141,1082.994
73,173,183,1135.644
73,182,122,1083.082
73,171,133,824.537
73,113,142,1083.123
73,191,143,824.41
73,191,172,1219.904
73,122,132,1136.426
73,183,161,1219.997
73,121,111,1136.011
73,183,173,1135.272
73,142,113,1083.101
73,132,122,1136.054
73,161,113,824.445
73,121,153,1083.108
73,142,152,1135.906
73,183,151,1082.974
73,113,132,1219.891
73,121,131,1136.385
73,133,181,824.423
73,122,192,1219.869
73,171,123,824.41
73,133,171,824.511
73,121,143,1219.985
73,122,182,1083.06
73,191,162,1082.977
73,193,183,1135.544
73,142,132,1135.833
73,113,161,824.471
73,162,172,1135.566
73,183,193,1135.916
73,132,113,1219.962
73,151,173,1220.032
73,131,121,1136.013
73,152,142,1135.534
73,182,112,1219.781
73,171,193,1219.84
73,111,121,1136.383
73,123,142,1219.986
73,153,191,824.487
74,122,192,1219.869
74,181,143,824.542
74,171,123,824.41
74,133,181,824.423
74,172,182,1135.655
74,143,111,1083.115
74,113,132,1219.891
74,123,171,824.436
74,151,113,824.467
74,133,171,824.511
74,171,133,824.537
74,121,143,1219.985
74,192,122,1219.798
74,151,173,1220.032
74,122,182,1083.06
74,113,161,824.471
74,112,172,1083.014
74,183,193,1135.916
74,123,161,824.484
74,143,191,824.436
74,183,173,1135.272
74,132,122,1136.054
74,143,121,1220.056
74,121,111,1136.011
74,181,162,1220.015
74,123,142,1219.986
74,142,113,1083.101
74,181,133,824.397
74,161,113,824.445
74,162,181,1219.943
74,143,181,824.516
74,111,143,1083.137
74,163,131,1083.041
74,142,152,1135.906
74,162,172,1135.566
74,183,151,1082.974
74,121,131,1136.385
74,132,192,1083.1
74,172,191,1219.832
74,142,132,1135.833
74,121,153,1083.108
74,132,142,1136.205
74,193,183,1135.544
74,191,162,1082.977
74,183,161,1219.997
74,161,183,1219.926
74,111,121,1136.383
74,142,123,1220.058
74,132,113,1219.962
74,111,133,1219.861
74,131,121,1136.013
74,131,163,1083.064
74,182,172,1135.283
74,152,142,1135.534
74,172,112,1083.036
74,173,151,1220.104
74,141,163,1220.081
74,151,183,1082.996
74,173,141,1082.994
74,113,151,824.441
74,163,141,1220.153
74,173,183,1135.644
74,182,122,1083.082
74,162,152,1135.287
74,113,142,1083.123
74,153,131,1220.139
74,152,162,1135.659
74,162,191,1082.999
74,133,111,1219.932
74,112,182,1219.852
74,191,172,1219.904
74,122,132,1136.426
74,131,153,1220.067
74,191,143,824.41
74,172,162,1135.194
74,192,132,1083.122
74,182,112,1219.781
74,141,173,1083.016
74,193,111,1136.213
74,153,121,1083.085
75,172,191,1219.832
75,163,173,1135.509
75,182,122,1083.082
75,122,182,1083.06
75,162,172,1135.566
75,182,112,1219.781
75,143,111,1083.115
75,122,132,1136.426
75,122,192,1219.869
75,172,162,1135.194
75,132,142,1136.205
75,143,121,1220.056
75,152,162,1135.659
75,183,161,1219.997
75,172,112,1083.036
75,163,131,1083.041
75,123,171,824.436
75,162,181,1219.943
75,183,193,1135.916
75,152,142,1135.534
75,162,152,1135.287
75,183,151,1082.974
75,183,173,1135.272
75,143,181,824.516
75,133,111,1219.932
75,171,133,824.537
75,131,153,1220.067
75,133,171,824.511
75,121,143,1219.985
75,151,113,824.467
75,173,183,1135.644
75,163,141,1220.153
75,153,131,1220.139
75,193,183,1135.544
75,191,162,1082.977
75,141,163,1220.081
75,131,163,1083.064
75,141,173,1083.016
75,181,143,824.542
75,173,141,1082.994
75,132,122,1136.054
75,191,172,1219.904
75,193,111,1136.213
75,191,143,824.41
75,151,183,1082.996
75,181,133,824.397
75,161,123,824.51
75,181,162,1220.015
75,153,121,1083.085
75,161,183,1219.926
75,173,151,1220.104
75,151,173,1220.032
75,111,133,1219.861
75,113,142,1083.123
75,142,132,1135.833
75,121,111,1136.011
75,113,151,824.441
75,162,191,1082.999
75,143,191,824.436
75,131,121,1136.013
75,132,192,1083.1
75,161,113,824.445
75,123,161,824.484
75,142,113,1083.101
75,111,121,1136.383
75,142,152,1135.906
75,121,131,1136.385
75,112,182,1219.852
75,111,193,1135.841
75,173,163,1135.137
75,112,172,1083.014
75,171,123,824.41
75,121,153,1083.108
75,132,113,1219.962
75,192,122,1219.798
75,111,143,1083.137
75,113,132,1219.891
75,113,161,824.471
75,133,181,824.423
75,192,132,1083.122
76,173,141,1082.994
76,163,173,1135.509
76,152,162,1135.659
76,173,151,1220.104
76,113,132,1219.891
76,113,161,824.471
76,151,183,1082.996
76,173,183,1135.644
76,182,122,1083.082
76,121,143,1219.985
76,133,111,1219.932
76,161,113,824.445
76,183,151,1082.974
76,121,131,1136.385
76,142,152,1135.906
76,132,142,1136.205
76,142,132,1135.833
76,121,153,1083.108
76,171,152,1220.13
76,171,123,824.41
76,122,192,1219.869
76,133,181,824.423
76,183,161,1219.997
76,171,133,824.537
76,133,171,824.511
76,193,183,1135.544
76,122,182,1083.06
76,191,162,1082.977
76,193,111,1136.213
76,191,172,1219.904
76,122,132,1136.426
76,161,123,824.51
76,161,183,1219.926
76,183,173,1135.272
76,173,163,1135.137
76,113,151,824.441
76,132,122,1136.054
76,131,121,1136.013
76,172,191,1219.832
76,181,143,824.542
76,141,173,1083.016
76,152,142,1135.534
76,153,131,1220.139
76,163,141,1220.153
76,131,153,1220.067
76,172,112,1083.036
76,152,171,1220.059
76,111,133,1219.861
76,143,111,1083.115
76,112,182,1219.852
76,172,162,1135.194
76,192,132,1083.122
76,111,143,1083.137
76,192,122,1219.798
76,192,151,824.523
76,123,171,824.436
76,112,172,1083.014
76,143,121,1220.056
76,162,172,1135.566
76,123,161,824.484
76,132,192,1083.1
76,162,181,1219.943
76,162,191,1082.999
76,162,152,1135.287
76,131,163,1083.064
76,141,163,1220.081
76,121,111,1136.011
76,132,113,1219.962
76,183,193,1135.916
76,151,113,824.467
76,181,133,824.397
76,181,152,1082.963
76,163,131,1083.041
76,151,192,824.497
76,151,173,1220.032
76,152,181,1082.986
76,143,181,824.516
76,182,112,1219.781
76,153,121,1083.085
76,181,162,1220.015
77,121,153,1083.108
77,151,173,1220.032
77,131,163,1083.064
77,163,173,1135.509
77,143,121,1220.056
77,171,152,1220.13
77,112,172,1083.014
77,162,172,1135.566
77,112,122,1136.456
77,152,162,1135.659
77,183,173,1135.272
77,152,181,1082.986
77,171,123,824.41
77,162,152,1135.287
77,153,121,1083.085
77,151,192,824.497
77,193,111,1136.213
77,131,153,1220.067
77,153,131,1220.139
77,121,143,1219.985
77,151,183,1082.996
77,163,141,1220.153
77,151,113,824.467
77,193,133,1083.127
77,143,111,1083.115
77,152,171,1220.059
77,171,133,824.537
77,163,131,1083.041
77,112,182,1219.852
77,193,183,1135.544
77,152,142,1135.534
77,121,111,1136.011
77,183,151,1082.974
77,111,193,1135.841
77,111,121,1136.383
77,133,193,1083.105
77,192,122,1219.798
77,113,161,824.471
77,113,132,1219.891
77,173,183,1135.644
77,173,141,1082.994
77,183,193,1135.916
77,173,151,1220.104
77,133,111,1219.932
77,173,163,1135.137
77,161,123,824.51
77,191,172,1219.904
77,182,112,1219.781
77,172,191,1219.832
77,122,112,1136.084
77,132,113,1219.962
77,172,162,1135.194
77,192,151,824.523
77,111,143,1083.137
77,192,132,1083.122
77,123,161,824.484
77,111,133,1219.861
77,132,192,1083.1
77,162,191,1082.999
77,132,122,1136.054
77,141,163,1220.081
77,141,173,1083.016
77,181,133,824.397
77,181,162,1220.015
77,162,181,1219.943
77,181,152,1082.963
77,123,171,824.436
77,172,112,1083.036
77,191,162,1082.977
77,113,151,824.441
77,122,132,1136.426
77,133,171,824.511
77,161,113,824.445
77,142,132,1135.833
77,122,182,1083.06
77,132,142,1136.205
77,122,192,1219.869
77,142,152,1135.906
77,133,181,824.423
77,182,122,1083.082
78,151,173,1220.032
78,132,113,1219.962
78,122,182,1083.06
78,172,191,1219.832
78,162,152,1135.287
78,192,122,1219.798
78,143,111,1083.115
78,111,193,1135.841
78,123,193,1219.84
78,111,121,1136.383
78,152,171,1220.059
78,131,163,1083.064
78,133,193,1083.105
78,111,133,1219.861
78,161,113,824.445
78,172,112,1083.036
78,121,153,1083.108
78,142,132,1135.833
78,163,141,1220.153
78,162,191,1082.999
78,131,153,1220.067
78,142,152,1135.906
78,141,192,824.428
78,141,173,1083.016
78,132,142,1136.205
78,181,133,824.397
78,181,162,1220.015
78,181,152,1082.963
78,122,192,1219.869
78,153,121,1083.085
78,123,171,824.436
78,143,121,1220.056
78,121,143,1219.985
78,132,192,1083.1
78,151,192,824.497
78,151,113,824.467
78,153,131,1220.139
78,162,181,1219.943
78,171,152,1220.13
78,113,151,824.441
78,112,122,1136.456
78,192,132,1083.122
78,191,172,1219.904
78,182,112,1219.781
78,193,111,1136.213
78,112,172,1083.014
78,152,142,1135.534
78,111,143,1083.137
78,132,122,1136.054
78,122,112,1136.084
78,152,162,1135.659
78,133,171,824.511
78,193,123,1219.769
78,191,162,1082.977
78,192,151,824.523
78,182,122,1083.082
78,163,173,1135.509
78,193,183,1135.544
78,121,111,1136.011
78,193,133,1083.127
78,161,123,824.51
78,173,163,1135.137
78,171,133,824.537
78,152,181,1082.986
78,183,173,1135.272
78,113,161,824.471
78,123,161,824.484
78,113,132,1219.891
78,171,123,824.41
78,192,141,824.402
78,173,141,1082.994
78,183,193,1135.916
78,173,151,1220.104
78,141,163,1220.081
78,163,131,1083.041
78,133,181,824.423
78,173,183,1135.644
78,112,182,1219.852
78,122,132,1136.426
78,133,111,1219.932
79,141,182,824.525
79,112,182,1219.852
79,123,161,824.484
79,163,141,1220.153
79,111,133,1219.861
79,152,171,1220.059
79,161,113,824.445
79,111,143,1083.137
79,121,111,1136.011
79,123,193,1219.84
79,192,132,1083.122
79,141,192,824.428
79,193,133,1083.127
79,153,131,1220.139
79,171,123,824.41
79,142,171,1083.015
79,173,141,1082.994
79,173,151,1220.104
79,173,183,1135.644
79,171,133,824.537
79,113,161,824.471
79,173,163,1135.137
79,193,123,1219.769
79,193,111,1136.213
79,191,172,1219.904
79,133,171,824.511
79,191,162,1082.977
79,193,183,1135.544
79,161,123,824.51
79,142,152,1135.906
79,133,111,1219.932
79,171,152,1220.13
79,131,153,1220.067
79,141,173,1083.016
79,181,162,1220.015
79,153,121,1083.085
79,153,163,1135.583
79,121,143,1219.985
79,113,151,824.441
79,151,192,824.497
79,142,132,1135.833
79,181,152,1082.963
79,121,153,1083.108
79,111,121,1136.383
79,171,142,1082.993
79,133,193,1083.105
79,151,113,824.467
79,151,173,1220.032
79,141,163,1220.081
79,162,152,1135.287
79,163,153,1135.211
79,122,182,1083.06
79,123,171,824.436
79,152,181,1082.986
79,131,163,1083.064
79,122,132,1136.426
79,162,181,1219.943
79,182,141,824.551
79,132,192,1083.1
79,111,193,1135.841
79,152,162,1135.659
79,172,191,1219.832
79,122,112,1136.084
79,183,173,1135.272
79,192,122,1219.798
79,182,122,1083.082
